id,height,weight
20802,69.96302,127.5174
20803,66.93841,115.9348
20804,68.11271,130.5024
20805,63.94913,114.6628
20806,68.91814,147.3669
20807,67.2232,114.4928
20808,69.55046,133.7412
20809,68.68863,129.8662
20810,70.7747,138.641
20811,69.07808,148.7933
20812,68.33838,141.2387
20813,65.5871,126.7083
20814,69.2935,139.4127
20815,68.89933,125.6523
20816,65.81485,99.77933
20817,67.20659,125.993
20818,66.51348,127.1042
20819,67.55072,134.551
20820,68.23821,118.6372
20821,66.4512,110.1362
20822,68.54449,141.4482
20823,68.6177,122.9561
20824,64.08191,102.7885
20825,65.56492,123.1351
20826,67.21104,115.6723
20827,66.10932,126.3925
20828,68.9513,143.6607
20829,67.49786,131.6653
20830,67.93624,139.3751
20831,65.95214,130.4147
20832,68.68249,151.5916
20833,69.18583,124.8504
20834,70.94061,142.0348
20835,69.47461,138.1862
20836,67.12497,113.1001
20837,68.57401,125.5023
20838,65.39763,132.4789
20839,68.35258,137.1238
20840,67.56785,136.4769
20841,69.52703,123.4405
20842,67.54305,105.1903
20843,63.49236,114.9085
20844,68.98626,126.71
20845,67.55391,121.5587
20846,64.6396,115.1491
20847,69.82904,136.2695
20848,67.85076,113.2082
20849,67.23771,125.3433
20850,69.38105,139.5524
20851,65.41584,121.8604
20852,66.96076,119.1984
20853,65.26585,117.7246
20854,69.31322,119.5252
20855,67.70408,122.2612
20856,68.08721,129.7701
20857,68.26197,125.9953
20858,67.36362,121.8119
20859,68.73217,131.316
20860,69.14267,111.1968
20861,68.56673,136.4706
20862,68.1929,120.5822
20863,69.5696,121.1881
20864,70.8464,137.1416
20865,67.82872,127.2809
20866,67.03478,108.5558
20867,67.81671,129.7571
20868,70.03848,138.9428
20869,66.9821,127.2445
20870,65.79107,129.8116
20871,70.02914,142.6562
20872,69.58224,132.0934
20873,66.87147,115.1241
20874,66.91792,127.8387
20875,67.645,121.3585
20876,68.65355,119.0566
20877,66.91671,130.2133
20878,70.15303,141.003
20879,73.57982,148.162
20880,67.98141,124.7923
20881,71.49609,145.3407
20882,69.85855,131.7066
20883,68.11629,109.1855
20884,70.19549,136.493
20885,68.90094,103.5978
20886,70.63071,129.0681
20887,67.51818,126.5297
20888,66.18712,136.2942
20889,69.09528,134.2318
20890,65.42299,105.5537
20891,65.48038,115.372
20892,66.9465,113.8431
20893,68.70316,125.9352
20894,66.07277,123.7771
20895,69.44961,110.8748
20896,68.81836,104.8678
20897,69.50743,105.3865
20898,67.82486,118.2755
20899,67.69081,143.7724
20900,68.29836,129.3948
20901,68.67553,120.7367
20902,65.8428,122.3581
20903,68.03516,124.0374
20904,65.75933,145.1502
20905,70.38122,133.3322
20906,67.40825,132.4084
20907,69.96042,126.2582
20908,68.28036,130.5773
20909,68.78403,111.5448
20910,67.91698,128.8497
20911,69.37666,137.7729
20912,66.74216,117.4347
20913,68.1985,135.4972
20914,63.58869,125.2844
20915,73.25534,129.3863
20916,67.70295,110.3234
20917,65.97536,105.0947
20918,69.81239,134.9831
20919,68.86872,123.426
20920,72.74547,148.5568
20921,68.30771,129.105
20922,66.76693,124.0618
20923,67.44946,123.4784
20924,69.7046,141.6202
20925,68.97441,103.9181
20926,67.75058,135.2187
20927,66.8731,124.1057
20928,70.45912,121.7787
20929,70.71713,138.8325
20930,65.65535,118.4649
20931,71.45237,136.8498
20932,69.00661,131.4449
20933,64.07452,139.9216
20934,69.47642,135.5616
20935,69.52284,129.724
20936,64.89822,131.9576
20937,70.70905,134.3203
20938,70.19814,125.1643
20939,67.76234,130.1309
20940,67.21866,135.3954
20941,67.54948,111.8586
20942,68.13277,139.2003
20943,68.84252,126.0857
20944,68.97585,137.8195
20945,67.17762,99.13368
20946,67.76576,131.2841
20947,69.05508,132.9015
20948,68.30757,135.9473
20949,67.32683,123.4861
20950,67.29407,117.8979
20951,66.63257,126.1084
20952,66.94794,107.183
20953,68.13987,133.2584
20954,65.21117,101.1071
20955,68.03769,119.4935
20956,67.26932,128.9103
20957,69.77352,141.6894
20958,69.23863,125.2157
20959,68.7891,114.34
20960,67.26289,117.1026
20961,69.29545,132.6378
20962,67.5793,112.7331
20963,67.21365,108.0763
20964,69.62993,140.0795
20965,67.00026,125.4628
20966,67.93443,122.1726
20967,73.47464,134.996
20968,71.5009,148.2703
20969,67.5436,124.5961
20970,71.49304,128.6835
20971,68.1677,130.5834
20972,68.65009,127.7241
20973,66.04619,112.1905
20974,67.31327,122.8993
20975,67.86012,116.6222
20976,69.42007,128.9863
20977,68.38556,133.6644
20978,69.91327,118.2455
20979,68.8823,138.4001
20980,64.05944,115.5782
20981,69.73048,126.5238
20982,68.632,135.6997
20983,69.40445,137.5303
20984,66.00545,132.9691
20985,67.12871,128.9781
20986,67.54768,115.0198
20987,69.18741,122.9827
20988,65.72702,115.7926
20989,67.85686,110.7137
20990,67.32954,113.4872
20991,67.30146,143.8451
20992,66.33349,107.1243
20993,68.22832,133.2817
20994,64.45511,117.3622
20995,67.87195,149.4365
20996,69.92163,125.4082
20997,62.8062,107.3401
20998,69.3377,151.2393
20999,66.60043,130.1472
21000,70.53369,140.2407
21001,68.84104,122.8631
21002,67.22118,124.7784
21003,69.1338,131.5248
21004,70.23848,138.5036
21005,69.10331,125.7452
21006,70.4064,138.0741
21007,66.66478,139.0241
21008,70.33089,164.4539
21009,70.78331,141.8412
21010,66.83722,121.0509
21011,65.8839,112.9256
21012,67.51176,137.9948
21013,71.21095,156.0802
21014,67.16471,135.2937
21015,67.49059,132.7359
21016,69.13583,118.2087
21017,66.44838,121.7145
21018,67.03679,143.9542
21019,66.66855,116.5589
21020,69.36123,127.5953
21021,68.92478,137.2977
21022,69.70613,144.1729
21023,66.70216,120.8874
21024,69.3032,132.8515
21025,68.68207,121.2207
21026,67.12449,126.3432
21027,66.92738,116.3508
21028,71.36236,142.3522
21029,66.8559,106.8363
21030,69.46283,118.5577
21031,66.4827,114.5936
21032,72.45414,135.0235
21033,68.10614,120.628
21034,65.75378,124.3824
21035,67.16782,130.0399
21036,68.57483,129.4804
21037,67.275,122.2215
21038,66.23984,97.1995
21039,72.39041,155.1414
21040,68.82192,129.0373
21041,67.67589,126.7606
21042,66.09883,118.7709
21043,67.79875,130.1887
21044,68.76062,115.7905
21045,68.86156,136.3079
21046,71.20733,155.2221
21047,65.24249,114.9215
21048,67.33131,112.8186
21049,67.52803,113.459
21050,67.1708,120.6546
21051,66.8838,138.4066
21052,67.26462,117.0708
21053,70.94467,130.2774
21054,71.15199,133.2351
21055,69.35701,156.0959
21056,66.91104,125.0535
21057,68.07832,122.8732
21058,65.74579,110.9296
21059,70.64116,140.3183
21060,66.02941,112.9351
21061,68.24326,128.8593
21062,66.30423,126.4124
21063,68.49473,134.9166
21064,67.3683,121.4269
21065,70.00791,135.6339
21066,70.18312,125.7853
21067,66.40708,117.1961
21068,67.79402,122.4405
21069,68.33103,142.9592
21070,67.91136,134.3773
21071,68.75045,116.0658
21072,68.82444,113.8497
21073,70.64267,152.2908
21074,65.18174,111.8634
21075,68.51919,129.3323
21076,67.53344,124.0318
21077,68.04198,125.4507
21078,65.82182,113.6
21079,70.27834,131.2909
21080,65.8653,128.4877
21081,66.70285,125.9423
21082,65.88836,122.3566
21083,72.53781,142.2356
